% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
desktop something like something	desktop cognition(100.0%) like act(100.0%)
desktop something of something	desktop cognition(50.0%)|act(50.0%) of cognition(50.0%)|person(50.0%)
desktop something on something	desktop body(50.0%)|location(50.0%) on relation(50.0%)|artifact(50.0%)
desktop something over something	desktop artifact(100.0%) over act(100.0%)
desktop something to something	desktop cognition(60.0%)|communication(40.0%) to artifact(100.0%)
desktop something v-ed	desktop artifact(44.4%)|act(44.4%) v-ed
desktop something v-ing	desktop Sth(Dismatch) v-ing
desktop something with	desktop artifact(100.0%) with
desktop something without	desktop communication(100.0%) without
desktop that	desktop that
desktop through something	desktop through quantity(100.0%)
desktop to something	desktop to artifact(37.5%)|object(25.0%)
desktop with something	desktop with Sth(Dismatch)
desl.tiption of something	desl.tiption of communication(100.0%)
desma from something	desma from artifact(100.0%)
desorbe from something	desorbe from communication(50.0%)|substance(50.0%)
desorbe into something	desorbe into shape(100.0%)
desorbe something	desorbe substance(100.0%)
desorbe something with something	desorbe substance(100.0%) with food(100.0%)
desorbed at	desorbed at
desorbed by	desorbed by
desorbed from	desorbed from
desorbed in	desorbed in
desorbed into	desorbed into
desorbed with	desorbed with
desoribe something from	desoribe act(100.0%) from
desoribe that	desoribe that
desoxycorticosterone in something	desoxycorticosterone in attribute(100.0%)
despairs something v-ed	despairs person(100.0%) v-ed
desperation for something	desperation for communication(100.0%)
desperation over something	desperation over relation(100.0%)
in desperation	in desperation
despile something of something	despile Sth(Dismatch) of cognition(100.0%)
despite of something	despite of act(100.0%)
in despite	in despite
in despite of something	in despite of cognition(33.3%)|state(33.3%)
despite of something	despite of communication(100.0%)
despite something	despite attribute(55.6%)|cognition(33.3%)
despite something at something	despite act(100.0%) at relation(50.0%)|time(50.0%)
despite something of something	despite act(100.0%) of substance(100.0%)
despite something v-ed	despite attribute(100.0%) v-ed
despoil something	despoil cognition(100.0%)
despoil something adj	despoil state(100.0%) adj
despoil something of something	despoil communication(100.0%) of cognition(100.0%)
despotism in something	despotism in group(100.0%)
despreader for something	despreader for Sth(Dismatch)
despreading at something	despreading at attribute(100.0%)
despreading be	despreading be
despreading of something	despreading of group(100.0%)
despreading v-ing	despreading v-ing
desquamation at something	desquamation at process(50.0%)|communication(50.0%)
desquamation be	desquamation be
desquamation of something	desquamation of body(50.0%)|Tops(50.0%)
desquamation through something	desquamation through attribute(50.0%)|state(50.0%)
desquamation v-ing	desquamation v-ing
something to desquamation	person(100.0%) to desquamation
desrgn of something	desrgn of body(100.0%)
dess in something	dess in artifact(100.0%)
dess v-ing	dess v-ing
be destabilized by something	be destabilized by Sth(Dismatch)
destabilize adj	destabilize adj
destabilize after something	destabilize after communication(100.0%)
destabilize amount	destabilize amount
destabilize as something	destabilize as person(50.0%)|artifact(50.0%)
destabilize at something	destabilize at attribute(50.0%)|artifact(40.0%)
destabilize by v-ing	destabilize by v-ing
destabilize for	destabilize for
destabilize for something	destabilize for act(33.3%)|cognition(33.3%)
destabilize from something	destabilize from state(100.0%)
destabilize in	destabilize in
destabilize in something	destabilize in cognition(33.3%)|act(33.3%)
destabilize into	destabilize into
destabilize into something	destabilize into object(50.0%)|artifact(50.0%)
destabilize of something	destabilize of attribute(66.7%)|cognition(33.3%)
destabilize on something	destabilize on group(100.0%)
destabilize so	destabilize so
destabilize something	destabilize Sth(Dismatch)
destabilize something adj	destabilize state(44.4%)|attribute(33.3%) adj
destabilize something along something	destabilize Sth(Dismatch) along attribute(100.0%)
destabilize something among something	destabilize act(66.7%)|communication(33.3%) among substance(66.7%)|person(33.3%)
destabilize something as	destabilize cognition(100.0%) as
destabilize something as something	destabilize Sth(Dismatch) as Sth(Dismatch)
destabilize something at something	destabilize act(50.0%)|artifact(20.0%) at cognition(46.2%)|artifact(30.8%)
destabilize something between something	destabilize phenomenon(100.0%) between substance(100.0%)
destabilize something by	destabilize act(50.0%)|cognition(16.7%) by
destabilize something by something	destabilize cognition(100.0%) by Sth(Dismatch)
destabilize something during something	destabilize body(50.0%)|object(50.0%) during act(100.0%)
destabilize something for	destabilize cognition(100.0%) for
destabilize something for something	destabilize cognition(33.3%)|state(33.3%) for possession(100.0%)
destabilize something in	destabilize phenomenon(100.0%) in
destabilize something in something	destabilize Sth(Dismatch) in artifact(38.5%)|cognition(19.2%)
destabilize something into something	destabilize event(100.0%) into state(100.0%)
destabilize something like	destabilize communication(50.0%)|location(50.0%) like
destabilize something of	destabilize act(55.6%)|cognition(22.2%) of
destabilize something of something	destabilize cognition(31.4%)|act(29.4%) of artifact(53.4%)|substance(15.5%)
destabilize something on something	destabilize communication(50.0%)|act(50.0%) on cognition(50.0%)|state(50.0%)
destabilize something such	destabilize substance(100.0%) such
destabilize something than	destabilize attribute(100.0%) than
destabilize something through	destabilize substance(100.0%) through
destabilize something upon something	destabilize substance(100.0%) upon artifact(100.0%)
destabilize something v-ed	destabilize cognition(25.0%)|relation(25.0%) v-ed
destabilize something v-ing	destabilize process(20.0%)|body(20.0%) v-ing
destabilize something versus something	destabilize Sth(Dismatch) versus artifact(100.0%)
destabilize something via something	destabilize body(50.0%)|substance(50.0%) via Sth(Dismatch)
destabilize something when	destabilize artifact(57.1%)|act(28.6%) when
destabilize something where	destabilize Sth(Dismatch) where
destabilize something with	destabilize event(50.0%)|act(50.0%) with
destabilize something with something	destabilize act(50.0%)|substance(30.0%) with act(69.2%)|quantity(15.4%)
destabilize that	destabilize that
destabilize to something	destabilize to group(75.0%)|act(25.0%)
destabilize v-ing	destabilize v-ing
destabilize via	destabilize via
destabilize what	destabilize what
destabilize when	destabilize when
destabilize which	destabilize which
destabilize whose	destabilize whose
destabilize with	destabilize with
destabilized along	destabilized along
destabilized around	destabilized around
destabilized as	destabilized as
destabilized at	destabilized at
destabilized by	destabilized by
destabilized for	destabilized for
destabilized in	destabilized in
destabilized of	destabilized of
destabilized on	destabilized on
destabilized through	destabilized through
destabilized upon	destabilized upon
destabilized via	destabilized via
destabilized with	destabilized with
destabilizing at something	destabilizing at cognition(100.0%)
destabilizing in something	destabilizing in state(100.0%)
destabilizing of something	destabilizing of communication(100.0%)
destabilizing than something	destabilizing than group(100.0%)
destabilizing that	destabilizing that
destablization through something	destablization through communication(100.0%)
destimatio o something	destimatio o person(100.0%)
destinations in something	destinations in location(100.0%)
destory something	destory act(100.0%)
destroy-condition of something with something	destroy-condition of act(100.0%) with cognition(100.0%)
destructibility of something	destructibility of group(100.0%)
something to destructibility	act(100.0%) to destructibility
destruction across something	destruction across location(100.0%)
destruction after something	destruction after time(50.0%)|cognition(25.0%)
destruction among something	destruction among cognition(66.7%)|person(33.3%)
destruction as something	destruction as event(60.0%)|cognition(20.0%)
destruction at something	destruction at act(50.0%)|communication(37.5%)
destruction be	destruction be
destruction behind something	destruction behind location(100.0%)
destruction by something	destruction by artifact(27.5%)|act(23.8%)
destruction de something	destruction de communication(100.0%)
destruction during something	destruction during time(33.3%)|act(25.9%)
destruction for something	destruction for Sth(Dismatch)
destruction from something	destruction from state(50.0%)|communication(25.0%)
destruction in something	destruction in Sth(Dismatch)
destruction inside something	destruction inside event(100.0%)
destruction near something	destruction near Sth(Dismatch)
destruction of something	destruction of Sth(Dismatch)
destruction of something as something	destruction of artifact(25.0%)|location(25.0%) as group(37.5%)|event(37.5%)
destruction of something to something	destruction of cognition(75.0%)|attribute(25.0%) to act(50.0%)|cognition(25.0%)
destruction of something with something	destruction of animal(36.4%)|artifact(27.3%) with act(41.7%)|substance(16.7%)
destruction on something	destruction on artifact(41.2%)|act(23.5%)
destruction over something	destruction over cognition(50.0%)|time(50.0%)
destruction per something	destruction per act(100.0%)
destruction than something	destruction than cognition(66.7%)|relation(33.3%)
destruction that	destruction that
destruction through something	destruction through object(33.3%)|artifact(33.3%)
destruction under something	destruction under artifact(100.0%)
destruction v-ing	destruction v-ing
destruction via something	destruction via act(100.0%)
destruction with something	destruction with substance(50.0%)|phenomenon(33.3%)
destruction within something	destruction within group(75.0%)|body(25.0%)
in destruction	in destruction
in destruction of something	in destruction of Sth(Dismatch)
on destruction	on destruction
something to destruction	act(61.1%)|artifact(11.1%) to destruction
with destruction	with destruction
within destruction	within destruction
without destruction	without destruction
destructiveinterference of something	destructiveinterference of phenomenon(100.0%)
desulfobgls by something	desulfobgls by Sth(Dismatch)
desulfovibrionaceae in something	desulfovibrionaceae in artifact(100.0%)
desulfurococcales within something	desulfurococcales within Sth(Dismatch)
desventaja something	desventaja Sth(Dismatch)
deswege something	deswege Sth(Dismatch)
deswell at something	deswell at cognition(100.0%)
deswell in something	deswell in attribute(100.0%)
deswell with something	deswell with attribute(100.0%)
des~rlbe something	des~rlbe Sth(Dismatch)
detachment after something	detachment after act(100.0%)
detachment around something	detachment around communication(100.0%)
detachment at something	detachment at artifact(66.7%)|attribute(11.1%)
detachment be	detachment be
detachment by something	detachment by artifact(60.0%)|substance(40.0%)
detachment from something	detachment from Sth(Dismatch)
detachment in something	detachment in artifact(42.3%)|communication(19.2%)
detachment of something	detachment of Sth(Dismatch)
detachment of something to something	detachment of artifact(75.0%)|attribute(25.0%) to artifact(50.0%)|cognition(25.0%)
detachment on something	detachment on body(50.0%)|cognition(50.0%)
detachment towards something	detachment towards attribute(100.0%)
detachment under something	detachment under state(100.0%)
detachment v-ing	detachment v-ing
detachment with something	detachment with state(44.4%)|body(11.1%)
detachment within something	detachment within communication(100.0%)
in detachment	in detachment
in detachment of something	in detachment of group(83.3%)|artifact(16.7%)
on detachment	on detachment
something to detachment	act(60.0%)|cognition(20.0%) to detachment
with detachment	with detachment
detade something	detade cognition(100.0%)
detailson-demand of something	detailson-demand of communication(100.0%)
detainee something	detainee cognition(100.0%)
detale something of something	detale communication(100.0%) of Sth(Dismatch)
detect/annotate something in something	detect/annotate cognition(100.0%) in artifact(100.0%)
detect/decode something	detect/decode cognition(100.0%)
detect/decode something in/from something	detect/decode communication(100.0%) in/from cognition(100.0%)
detect/interpret something	detect/interpret cognition(100.0%)
detect/transmit something	detect/transmit cognition(100.0%)
detectable/discriminable on something	detectable/discriminable on attribute(100.0%)
detected\u2026 something of something	detected\u2026 act(100.0%) of act(100.0%)
detectedbythe something	detectedbythe artifact(100.0%)
detection-estimation of something	detection-estimation of process(100.0%)
detection-localization of something	detection-localization of phenomenon(100.0%)
detection-localization of something with something	detection-localization of process(100.0%) with artifact(100.0%)
detection/blanke on something	detection/blanke on cognition(100.0%)
detection/isolation of something	detection/isolation of animal(100.0%)
in detection/isolation of something	in detection/isolation of act(100.0%)
detection/location in something	detection/location in person(100.0%)
detection/prediction from something	detection/prediction from act(100.0%)
detector/diagnoser of something	detector/diagnoser of act(100.0%)
detects/retrieve something of something	detects/retrieve phenomenon(100.0%) of cognition(100.0%)
detectwhen something	detectwhen Sth(Dismatch)
detektiert something	detektiert Sth(Dismatch)
detektorze something	detektorze Sth(Dismatch)
detemination of something	detemination of Sth(Dismatch)
detemir as something	detemir as body(100.0%)
detemir be	detemir be
detemir in something	detemir in Sth(Dismatch)
detemir on something	detemir on process(100.0%)
detemir with something	detemir with body(100.0%)
something to detemir	Sth(Dismatch) to detemir
detenninant in something	detenninant in state(100.0%)
detenninant of something	detenninant of state(100.0%)
something to detenninant	act(100.0%) to detenninant
detenrmine something	detenrmine cognition(100.0%)
deter-i something to something	deter-i artifact(100.0%) to plant(100.0%)
deter-project at something	deter-project at cognition(100.0%)
deteriorate after something	deteriorate after artifact(100.0%)
deteriorate along something	deteriorate along act(100.0%)
deteriorate as something	deteriorate as communication(75.0%)|motive(25.0%)
deteriorate at something	deteriorate at time(100.0%)
deteriorate by something	deteriorate by state(66.7%)|quantity(33.3%)
deteriorate despite something	deteriorate despite cognition(100.0%)
deteriorate during something	deteriorate during artifact(100.0%)
deteriorate for something	deteriorate for cognition(100.0%)
deteriorate in something	deteriorate in artifact(50.0%)|location(25.0%)
deteriorate of something	deteriorate of object(100.0%)
deteriorate on something	deteriorate on artifact(100.0%)
deteriorate over something	deteriorate over event(100.0%)
deteriorate v-ing	deteriorate v-ing
deteriorate with something	deteriorate with act(100.0%)
on deteriorate	on deteriorate
deterlornte something	deterlornte quantity(100.0%)
determent of something	determent of phenomenon(100.0%)
determhfe for something	determhfe for communication(100.0%)
determi something	determi substance(60.0%)|communication(40.0%)
determi something in	determi act(100.0%) in
determi something on	determi Sth(Dismatch) on
determinability of something	determinability of event(75.0%)|state(25.0%)
on determinability	on determinability
determinancy of something	determinancy of cognition(100.0%)
determinare something anni something	determinare Sth(Dismatch) anni Sth(Dismatch)
determine/improve something of something	determine/improve attribute(100.0%) of quantity(100.0%)
determine\u2014in something	determine\u2014in person(50.0%)|cognition(50.0%)
determine\u2014in something of	determine\u2014in communication(100.0%) of
determined-one of something	determined-one of person(100.0%)
determinedaccorde to something	determinedaccorde to Sth(Dismatch)
determinedtrai something	determinedtrai Sth(Dismatch)
determiner-noun something like something	determiner-noun act(100.0%) like animal(100.0%)
